scenario,gea,t,tz,timestamp,timestamp_local,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,imports,exports,distloss_rate_avg,distloss_rate_marg,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,curt_wind_MWh,curt_solar_MWh,curtailment_MWh,generation,variable_generation,battery_MWh,biomass_MWh,canada_MWh,coal_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
MidCase,CAISO,2040,PT,6/21/40 1:00,6/20/40 22:00,60577.9,0,0,374.6,60952.5,58307.8,45625.6,7432.8,1289.4,0.0375,0.0594,37.3,0.7,0.07,4.5,281.9,0.02,37.4,12.9,50.3,20.8,0.4,0.04,2.6,157.1,0.01,20.8,7.3,28.1,60.7,1.1,0.11,7.2,457.7,0.03,60.7,20.8,81.5,395.2,7.4,0.74,46.7,2982.1,0.17,395.6,135.6,531.2,32.33,0,0,32.33,34.37,0,0,34.37,0,0,0,54809.2,15326.9,17644.3,222.3,0,0,0,0,5705.4,0,4026.3,7663.7,0,0,4220.4,0,9260.1,6066.8
MidCase,CAISO,2040,PT,6/21/40 2:00,6/20/40 23:00,53884.2,0,0,474.1,54358.3,51990,39250.3,7962.3,401.8,0.0352,0.0529,43.7,0.8,0.08,5.3,330.1,0.02,43.8,15.2,58.9,23.6,0.4,0.04,2.9,178.5,0.01,23.7,8.3,31.9,64.7,1.2,0.12,7.6,488.1,0.03,64.7,22.2,86.9,392.4,7.4,0.74,46.4,2961.4,0.17,392.9,134.7,527.5,32.33,0,0,32.33,34.13,0,0,34.13,0,0,0,46797.8,15108,9851.8,222.3,0,0,0,0,5705.4,0,4026.3,7663.7,0,0,4220.4,0,9090.1,6018
MidCase,CAISO,2040,PT,6/21/40 3:00,6/21/40 0:00,47383.2,0,0,563.6,47946.8,45812,32900.3,8291.6,0,0.0332,0.0465,51.6,1,0.1,6.3,389.6,0.02,51.6,17.9,69.5,27,0.5,0.05,3.4,203.9,0.01,27,9.4,36.5,61.8,1.2,0.12,7.3,466.1,0.03,61.8,21.2,83,389.8,7.3,0.73,46,2941.6,0.17,390.2,133.8,524,32.33,0,0,32.33,33.9,0,0,33.9,0,0,0,39655.1,15046.5,2770.7,222.3,0,0,0,0,5705.4,0,4026.3,7663.7,0,0,4220.4,0,9058.6,5987.8
MidCase,CAISO,2040,PT,6/21/40 4:00,6/21/40 1:00,43378.9,0,0,583.5,43962.5,41986.1,28996.8,8754.8,0,0.0321,0.0426,42.7,0.8,0.08,5.3,322.6,0.02,42.8,14.9,57.6,21.6,0.4,0.04,2.7,163.4,0.01,21.6,7.6,29.2,61.2,1.2,0.12,7.2,461.5,0.03,61.2,21,82.2,385.4,7.3,0.73,45.5,2908.2,0.17,385.8,132.2,518,31.72,0,0,31.72,33.13,0,0,33.13,0,0,0,35207.7,14965.7,20.7,222.3,0,0,0,0,4202.3,0,4026.3,7663.7,0,0,4106.8,0,9086.3,5879.4
MidCase,CAISO,2040,PT,6/21/40 5:00,6/21/40 2:00,40169.5,0,0,583.3,40752.8,38908.2,25968.2,8845.3,360.4,0.0314,0.0394,40.4,0.8,0.08,5,305,0.02,40.4,14.1,54.5,19.9,0.4,0.04,2.5,150.7,0.01,20,7,27,44,0.8,0.08,5.2,332.2,0.02,44.1,15.1,59.2,366.2,6.9,0.69,43.3,2763.6,0.16,366.6,125.7,492.3,31.58,0,0,31.58,32.88,0,0,32.88,0,0,0,32267.8,14784.6,20.2,222.3,0,0,0,0,3658.4,0,4026.3,7663.7,0,0,1892.5,0,8903.9,5880.7
MidCase,CAISO,2040,PT,6/21/40 6:00,6/21/40 3:00,38070.5,0,0,591.4,38661.9,36889.9,24388.8,8883.1,145.9,0.031,0.0374,41.9,0.8,0.08,5.2,316.3,0.02,41.9,14.6,56.5,20.4,0.4,0.04,2.6,153.9,0.01,20.4,7.2,27.6,57.9,1.1,0.11,6.8,436.8,0.03,57.9,19.9,77.8,365.4,6.9,0.69,43.2,2757.7,0.16,365.8,125.4,491.2,31.58,0,0,31.58,32.81,0,0,32.81,0,0,0,29924.8,14273.1,76.1,222.3,0,0,0,0,3515.9,0,4026.3,5756.9,0,0,2054.2,0,8362.5,5910.6
MidCase,CAISO,2040,PT,6/21/40 7:00,6/21/40 4:00,37635.8,0,0,391.3,38027.1,36471.3,19577.6,11801.9,0,0.0309,0.0369,0,0,0,0.3,0.3,0,0,0.3,0.3,0,0,0,0.3,0.6,0,0,0.3,0.3,1.4,0,0,0.2,10.8,0,1.4,0.5,1.9,0,0,0,0,0,0,0,0,0,17.54,0,0,17.54,18.22,0,0,18.22,0,0,0,26225.1,18449.5,0,222.3,0,0,0,496.7,0,0,4026.3,3527.1,0,0,0,4384.4,7767.4,5801
MidCase,CAISO,2040,PT,6/21/40 8:00,6/21/40 5:00,38886.3,10632,1200,23.4,50741.7,37674.8,7280.7,0,0,0.0312,0.0382,0,0,0,0.1,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,27.9,7487.1,7515,50741.7,43461,0,222.3,0,0,0,5064.5,0,0,3680.3,3378.1,0,0,0,25789.8,6875.4,5731.4
MidCase,CAISO,2040,PT,6/21/40 9:00,6/21/40 6:00,44760,27246.8,5111.9,12,77130.8,43307.4,6431.1,0,0,0.0325,0.0439,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,15.7,2268.2,2283.8,77130.8,70699.7,0,222.3,0,0,0,7927.7,0,0,2830.7,3378.1,0,0,0,52400.7,4609.7,5761.6
MidCase,CAISO,2040,PT,6/21/40 10:00,6/21/40 7:00,51308.4,26389,5111.9,4.5,82813.9,49547.2,6431.1,0,0,0.0343,0.0504,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,9.1,354.3,363.4,82813.8,76382.8,0,222.3,0,0,0,9763.8,0,0,2830.7,3378.1,0,0,0,57695.4,3144.6,5779
MidCase,CAISO,2040,PT,6/21/40 11:00,6/21/40 8:00,58971.6,19808.3,5111.9,2.1,83893.8,56795.7,6431.1,0,0,0.0369,0.0579,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,11.6,0,11.6,83893.8,77462.7,0,222.3,0,0,0,11400.1,0,0,2830.7,3378.1,0,0,0,58323.9,1983.1,5755.6
MidCase,CAISO,2040,PT,6/21/40 12:00,6/21/40 9:00,61940,16467.6,5111.9,1.9,83521.4,59588,6431.1,0,0,0.038,0.0608,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,15.1,0,15.1,83521.4,77090.3,0,222.3,0,0,0,11512.7,0,0,2830.7,3378.1,0,0,0,58389.7,1451.2,5736.7
MidCase,CAISO,2040,PT,6/21/40 13:00,6/21/40 10:00,62334.7,16910.9,2870.6,31.2,82147.4,59958.6,6431.1,0,0,0.0381,0.0612,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,17.3,1164.7,1181.9,82147.4,75716.3,0,222.3,0,0,0,11499.4,0,0,2830.7,3378.1,0,0,0,57267.6,1190.7,5758.5
MidCase,CAISO,2040,PT,6/21/40 14:00,6/21/40 11:00,62795.8,15385.4,5111.9,0,83293.1,60391.4,6431.1,0,0,0.0383,0.0616,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,8.8,0,8.8,83293.1,76862,0,222.3,0,0,0,11500.1,0,0,2830.7,3378.1,0,0,0,58410.1,1164.6,5787.2
MidCase,CAISO,2040,PT,6/21/40 15:00,6/21/40 12:00,64066.3,10904.2,5111.9,0.9,80083.4,61582.8,6431.1,0,0,0.0388,0.0629,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,13,3561.9,3574.8,80083.4,73652.3,0,222.3,0,0,0,11500.1,0,0,2830.7,3378.1,0,0,0,54870.5,1416,5865.7
MidCase,CAISO,2040,PT,6/21/40 16:00,6/21/40 13:00,66072.6,11118.2,3911.9,13.2,81115.9,63461,6431.1,0,0,0.0395,0.0648,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,23.1,2919.5,2942.6,81115.9,74684.8,0,222.3,0,0,0,11500.1,0,0,2830.7,3378.1,0,0,0,55523,1771.1,5890.6
MidCase,CAISO,2040,PT,6/21/40 17:00,6/21/40 14:00,67944.2,10502.7,3911.9,32.8,82391.6,65209.5,6431.1,0,0,0.0402,0.0667,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,13.9,2513.4,2527.4,82391.6,75960.5,0,222.3,0,0,0,11469,0,0,2830.7,3378.1,0,0,0,55895.6,2596.9,5998.9
MidCase,CAISO,2040,PT,6/21/40 18:00,6/21/40 15:00,71604.2,7948.2,5111.9,0,84664.3,68618.9,6431.1,0,0,0.0417,0.0703,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,17.2,789.3,806.5,84664.3,78233.2,0,222.3,0,0,0,11241.4,0,0,2830.7,3378.1,0,0,0,56741,4140.1,6110.7
MidCase,CAISO,2040,PT,6/21/40 19:00,6/21/40 16:00,74584.2,0,3441.3,56.8,78082.3,71385.2,6134.2,0,1146.5,0.0429,0.0732,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,0,0,0,79228.8,71948.1,0,222.3,0,0,0,9622.6,0,0,3680.3,3378.1,0,0,0,50958,5222.4,6145.2
MidCase,CAISO,2040,PT,6/21/40 20:00,6/21/40 17:00,74205.3,0,0,586.4,74791.6,71033.9,31800.7,7683.8,0,0.0427,0.0728,47.3,0.9,0.09,5.7,356.9,0.02,47.3,16.3,63.7,27.1,0.5,0.05,3.3,204.6,0.01,27.1,9.4,36.5,22.1,0.4,0.04,2.6,166.7,0.01,22.1,7.6,29.7,406.4,7.7,0.77,48,3066.4,0.18,406.8,139.4,546.2,34.12,0,0,34.12,36.81,0,0,36.81,0,0,0,67107.9,42990.9,0,222.3,0,0,0,5114.7,8704.6,0,4026.3,7663.7,0,0,3500.2,25965,5707.4,6203.8
MidCase,CAISO,2040,PT,6/21/40 21:00,6/21/40 18:00,76716.8,0,0,122.6,76839.4,73359.5,61115.4,3816.5,29.4,0.0438,0.0753,52.9,1,0.1,6.4,399.3,0.02,53,18.3,71.2,32.2,0.6,0.06,3.9,242.8,0.01,32.2,11.1,43.3,55.7,1,0.1,6.6,420.3,0.02,55.8,19.1,74.9,636.4,12,1.2,75.2,4802,0.28,637,218.3,855.4,72.94,0,0,72.94,78.88,0,0,78.88,0,0,0,73052.4,15724.1,30685.4,222.3,0,0,0,1323.4,10510.4,0,4026.3,7663.7,0,0,4220.4,1766.3,6437.4,6197
MidCase,CAISO,2040,PT,6/21/40 22:00,6/21/40 19:00,75454.7,0,0,108.9,75563.6,72191.6,62798,3282.7,295.1,0.0432,0.074,53.2,1,0.1,6.4,401.9,0.02,53.3,18.4,71.7,33,0.6,0.06,4,249.3,0.01,33,11.4,44.5,53.3,1,0.1,6.3,402.6,0.02,53.4,18.3,71.7,393.5,7.4,0.74,46.5,2969.7,0.17,394,135,529,42.64,0,0,42.64,46.05,0,0,46.05,0,0,0,72576.1,12765.7,33167.6,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,6597.6,6168
MidCase,CAISO,2040,PT,6/21/40 23:00,6/21/40 20:00,72389.5,0,0,148.6,72538.1,69348.7,59914.8,3068.6,0,0.042,0.071,55.6,1,0.1,6.7,419.9,0.02,55.7,19.2,74.9,34,0.6,0.06,4.1,256.8,0.02,34,11.8,45.8,52.3,1,0.1,6.2,394.7,0.02,52.4,17.9,70.3,416.1,7.8,0.78,49.2,3140.2,0.18,416.6,142.8,559.4,41.91,0,0,41.91,45.11,0,0,45.11,0,0,0,69469.4,12623.3,30203.3,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,6538.6,6084.6
MidCase,CAISO,2040,PT,6/22/40 0:00,6/21/40 21:00,68039,0,0,220.2,68259.2,65298,56187,3609.8,0,0.0403,0.0668,59.8,1.1,0.11,7.2,451.2,0.03,59.8,20.6,80.5,36.5,0.7,0.07,4.4,275.3,0.02,36.5,12.6,49.1,53.6,1,0.1,6.3,404.2,0.02,53.6,18.4,72,0,0,0,0,0,0,0,0,0,41.91,0,0,41.91,44.91,0,0,44.91,0,0,0,64649.4,12072.1,25934.3,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,6109,5963.1
MidCase,CAISO,2040,PT,6/22/40 1:00,6/21/40 22:00,61336.8,0,0,366.8,61703.7,59021.3,50047.8,6043,0,0.0378,0.0602,69.4,1.3,0.13,8.3,524,0.03,69.5,24,93.5,40.8,0.8,0.08,4.9,308,0.02,40.8,14.1,55,47.5,0.9,0.09,5.6,358.8,0.02,47.6,16.3,63.9,411.3,7.8,0.78,48.6,3104,0.18,411.8,141.1,552.9,41.91,0,0,41.91,44.59,0,0,44.59,0,0,0,55660.7,11655.8,17362,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,5752.9,5902.9
MidCase,CAISO,2040,PT,6/22/40 2:00,6/21/40 23:00,54223.2,0,0,489.3,54712.4,52311,43178.5,8295.2,0,0.0353,0.0532,83.2,1.6,0.16,10,628.4,0.04,83.3,28.7,112.1,46.8,0.9,0.09,5.7,353.7,0.02,46.9,16.2,63.1,53.7,1,0.1,6.3,405.1,0.02,53.7,18.4,72.2,408.3,7.7,0.77,48.2,3081.1,0.18,408.7,140.1,548.8,41.91,0,0,41.91,44.26,0,0,44.26,0,0,0,46417.2,11533.9,8240.4,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,5715.8,5818.1
MidCase,CAISO,2040,PT,6/22/40 3:00,6/22/40 0:00,47606.3,0,0,562,48168.4,46024.8,36898.2,8539.6,0,0.0332,0.0467,97.5,1.8,0.18,11.7,736,0.04,97.6,33.7,131.3,52.5,1,0.1,6.4,396.3,0.02,52.5,18.2,70.7,68.4,1.3,0.13,8.1,516.5,0.03,68.5,23.5,92,375.4,7.1,0.71,44.3,2832.9,0.16,375.8,128.8,504.6,40.47,0,0,40.47,42.46,0,0,42.46,0,0,0,39628.8,11270.2,1715.7,222.3,0,0,0,0,10510.4,0,4026.3,7663.7,0,0,4220.4,0,5438.6,5831.6
MidCase,CAISO,2040,PT,6/22/40 4:00,6/22/40 1:00,43319,0,0,604.5,43923.5,41928.7,32998.1,7900,0,0.0321,0.0425,95.7,1.8,0.18,11.5,722.1,0.04,95.8,33,128.8,49.6,0.9,0.09,6,374.6,0.02,49.7,17.2,66.9,32.3,0.6,0.06,3.8,243.7,0.01,32.3,11.1,43.4,394.2,7.4,0.74,46.6,2974.4,0.17,394.6,135.2,529.8,36.53,0,0,36.53,38.15,0,0,38.15,0,0,0,36023.4,10925.4,7.7,222.3,0,0,0,0,9416.9,0,4026.3,7440.4,0,0,3984.5,0,5060.2,5865.2
MidCase,CAISO,2040,PT,6/22/40 5:00,6/22/40 2:00,40260,0,0,606,40866,38995.2,30097.5,7900,0,0.0314,0.0395,99.5,1.9,0.19,12,751.1,0.04,99.6,34.4,134,50.7,1,0.1,6.2,382.9,0.02,50.8,17.6,68.4,26,0.5,0.05,3.1,196.2,0.01,26,8.9,35,392.9,7.4,0.74,46.4,2965.1,0.17,393.3,134.8,528.2,33.73,0,0,33.73,35.12,0,0,35.12,0,0,0,32966,10768.5,0,222.3,0,0,0,0,8979.9,0,4026.3,7663.3,0,0,1305.7,0,4924.4,5844.1
MidCase,CAISO,2040,PT,6/22/40 6:00,6/22/40 3:00,38344.2,0,0,613,38957.2,37153.3,28112.3,7900,0,0.0311,0.0376,86.4,1.6,0.16,10.4,652.1,0.04,86.5,29.9,116.4,43.5,0.8,0.08,5.3,328.5,0.02,43.5,15.1,58.7,59.4,1.1,0.11,7,448,0.03,59.4,20.4,79.8,392.2,7.4,0.74,46.3,2959.3,0.17,392.6,134.6,527.1,33.73,0,0,33.73,35.05,0,0,35.05,0,0,0,31057.1,10844.9,0,222.3,0,0,0,0,7421.2,0,4026.3,5980.5,0,0,2562.1,0,4959.3,5885.6
MidCase,CAISO,2040,PT,6/22/40 7:00,6/22/40 4:00,37586.3,0,0,436,38022.3,36423.6,22590.1,10827.3,0,0.0309,0.0369,52.4,1,0.1,6.5,395.6,0.02,52.4,18.3,70.7,23.6,0.4,0.04,3.1,179,0.01,23.7,8.4,32.1,29.3,0.6,0.06,3.5,220.9,0.01,29.3,10,39.3,0,0,0,0,0,0,0,0,0,31.73,0,0,31.73,32.95,0,0,32.95,0,0,0,27195,15432.2,0,222.3,0,0,0,458.8,3987.1,0,4026.3,3527.1,0,0,0,4210.8,4928.5,5834.1
MidCase,CAISO,2040,PT,6/22/40 8:00,6/22/40 5:00,38878.9,8048,2246.9,4.3,49178.2,37667.7,5892.8,0,206.6,0.0312,0.0382,0,0,0,0.2,0.2,0,0,0.2,0.2,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4368.7,4399.7,49384.8,43285.4,0,222.3,0,0,0,4866.1,0,0,2499,3378.1,0,0,0,27865.3,4597.4,5956.6
MidCase,CAISO,2040,PT,6/22/40 9:00,6/22/40 6:00,45160,21897,5111.9,0,72168.9,43689.8,6099.4,0,0,0.0326,0.0443,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7,1736.1,1750.8,72168.9,66069.4,0,222.3,0,0,0,5725.9,0,0,2499,3378.1,0,0,0,50549.6,3858.3,5935.7
MidCase,CAISO,2040,PT,6/22/40 10:00,6/22/40 7:00,51620,20742.7,2865,0,75227.7,49843,6099.4,0,0,0.0344,0.0507,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2,3968.6,3988.8,75227.7,69128.3,0,222.3,0,0,0,7065.7,0,0,2499,3378.1,0,0,0,52418.9,3721.7,5922
MidCase,CAISO,2040,PT,6/22/40 11:00,6/22/40 8:00,58754.7,15842.6,5111.9,11.5,79720.8,56591.4,5750.5,0,348.9,0.0368,0.0577,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0.6,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3,830.3,862.6,80069.7,73970.3,0,222.3,0,0,0,7661.8,0,0,2499,3378.1,0,0,0,56524.8,3812.9,5970.8
MidCase,CAISO,2040,PT,6/22/40 12:00,6/22/40 9:00,61497.9,13856.5,5111.9,5.3,80471.6,59172.7,5089.9,0,159.9,0.0378,0.0604,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3,769.5,791.7,80631.5,75381.7,0,222.3,0,0,0,8008.4,0,0,1649.5,3378.1,0,0,0,57292.7,4228.2,5852.3
MidCase,CAISO,2040,PT,6/22/40 13:00,6/22/40 10:00,61368.4,12329.6,5111.9,0.3,78810.2,59051,5241.1,0,8.7,0.0378,0.0602,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5,4029.4,4074.9,78819,73569.1,0,222.3,0,0,0,8300.3,0,0,1649.5,3378.1,0,0,0,54329.2,5101.9,5837.7
MidCase,CAISO,2040,PT,6/22/40 14:00,6/22/40 11:00,61290.5,16116.6,5111.9,0,82519,58977.8,5249.8,0,0,0.0377,0.0601,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1897.2,1934.1,82519,77269.2,0,222.3,0,0,0,8896.3,0,0,1649.5,3378.1,0,0,0,56524.9,6247.3,5600.7
MidCase,CAISO,2040,PT,6/22/40 15:00,6/22/40 12:00,61934.7,17338.1,5111.9,13.1,84397.8,59583,5592.9,0,395.5,0.038,0.0608,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.7,428.3,438,84793.3,78805,0,222.3,0,0,0,8161.5,0,0,2387.9,3378.1,0,0,0,57973.4,7281.7,5388.3
MidCase,CAISO,2040,PT,6/22/40 16:00,6/22/40 13:00,63644.2,15682.6,5111.9,0.6,84439.3,61187.2,5971.3,0,17.1,0.0386,0.0625,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5,1055.4,1063.8,84456.4,78468.1,0,222.3,0,0,0,7967.8,0,0,2387.9,3378.1,0,0,0,57336.1,8079,5085.1
MidCase,CAISO,2040,PT,6/22/40 17:00,6/22/40 14:00,64900,15344.4,5111.9,0,85356.3,62363.8,5988.3,0,0,0.0391,0.0637,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4,674.8,690.2,85356.3,79368,0,222.3,0,0,0,7720,0,0,2387.9,3378.1,0,0,0,57725.8,8755.1,5167.1
MidCase,CAISO,2040,PT,6/22/40 18:00,6/22/40 15:00,67651.6,12820.8,5111.9,0,85584.2,64936.4,6938.4,0,0,0.0401,0.0664,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,941.9,950.6,85584.2,78645.8,0,222.3,0,0,0,7187.8,0,0,3338,3378.1,0,0,0,56938,9566.4,4953.6
MidCase,CAISO,2040,PT,6/22/40 19:00,6/22/40 16:00,69921.1,3294.5,0,151.6,73367.1,67052.7,1030.6,0,6250.1,0.041,0.0686,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0.01,0.01,0,0,0.01,472,595.4,1067.4,79617.2,72336.5,0,222.3,0,0,0,6367.6,0,0,3680.3,3378.1,0,0,0,51731.6,9706.4,4530.9
MidCase,CAISO,2040,PT,6/22/40 20:00,6/22/40 17:00,69031.6,0,0,551.2,69582.8,66223.8,25454.8,5169,3132.1,0.0407,0.0677,38.9,0.7,0.07,4.7,293.8,0.02,39,13.5,52.4,23,0.4,0.04,2.8,173.4,0.01,23,8,31,36.4,0.7,0.07,4.3,274.5,0.02,36.4,12.5,48.9,377.4,7.1,0.71,44.6,2847.6,0.16,377.8,129.5,507.2,33.98,0,0,33.98,36.45,0,0,36.45,0,0,0,67545.8,44128,0,222.3,0,0,0,3277.1,7285.3,0,4026.3,7663.7,0,0,4220.4,26317.6,10098,4435.2
MidCase,CAISO,2040,PT,6/22/40 21:00,6/22/40 18:00,71496.8,0,0,234.9,71731.8,68519.1,54574.7,3100,5831.3,0.0416,0.0702,51.9,1,0.1,6.2,391.7,0.02,51.9,17.9,69.9,31.5,0.6,0.06,3.8,237.5,0.01,31.5,10.9,42.4,8.5,0.2,0.02,1,64.2,0,8.5,2.9,11.4,468.7,8.8,0.88,55.4,3536.6,0.2,469.2,160.8,630,41.04,0,0,41.04,44.14,0,0,44.14,0,0,0,74463.1,17157.1,30663.1,222.3,0,0,0,906.1,10510.4,0,4026.3,7663.7,0,0,4220.4,1827.4,10341.5,4082
MidCase,CAISO,2040,PT,6/22/40 22:00,6/22/40 19:00,70441.1,0,0,316.8,70757.9,67536.8,56967.8,3100,5990.7,0.0412,0.0691,38.6,0.7,0.07,4.7,291.6,0.02,38.7,13.4,52,23.7,0.4,0.04,2.9,179.2,0.01,23.8,8.3,32,39.5,0.7,0.07,4.7,297.8,0.02,39.5,13.5,53.1,377.9,7.1,0.71,44.6,2851.8,0.16,378.3,129.7,508,34.68,0,0,34.68,37.25,0,0,37.25,0,0,0,73648.5,13790.1,35876,222.3,0,0,0,0,7849.9,0,4026.3,7663.7,0,0,4220.4,0,10232.4,3557.6
