climate_zone,building_type,construction_year,timestamp,oa_t,oa_rh,hhw,chw,dhw,cws
1A,OfficeLarge,2004, 08/21  09:00:00,30.1,70.83333333333333,0,2403806.9026830564,21754.01707088244,7812567.107977751
1A,OfficeLarge,2004, 08/21  10:00:00,30.891666666666666,68.83333333333333,0,2616668.5468234145,22304.613705400625,8489493.344785772
1A,OfficeLarge,2004, 08/21  11:00:00,29.816666666666663,73.25,0,2644443.1093971645,26411.78960194037,8400424.513540376
1A,OfficeLarge,2004, 08/21  12:00:00,28.9,79.91666666666667,0,2658290.168876276,31652.43441004565,8493614.049
1A,OfficeLarge,2004, 08/21  13:00:00,27.616666666666664,83.75,0,2657422.3621396017,30168.73654638839,8155990.726020433
1A,OfficeLarge,2004, 08/21  14:00:00,28.625,76.25,0,2706610.259563657,19866.521137517106,7998346.915655869
1A,OfficeLarge,2004, 08/21  15:00:00,30,68.25,0,2814319.752658743,19179.067405193564,8269825.417692512
1A,OfficeLarge,2004, 08/21  16:00:00,31.283333333333346,65.25,0,2971867.473005339,24823.001169516163,8879752.598
1A,OfficeLarge,2004, 08/21  17:00:00,31.26666666666667,63.41666666666666,0,2524167.6417064727,15687.499265453358,8058126.723659932
1A,OfficeLarge,2004, 08/21  18:00:00,29.9,67.08333333333333,0,2242634.298907468,12917.030916624724,7042014.251969296
1A,OfficeLarge,2004, 08/21  19:00:00,29.4,70,0,2135765.3337701834,9818.053174,6863036.655
1A,OfficeLarge,2004, 08/21  20:00:00,28.758333333333336,72.33333333333333,0,2037378.1357488704,10816.506009561932,6550047.018376957
1A,OfficeLarge,2004, 08/21  21:00:00,28.300000000000008,75.75,0,2032147.7966057404,6179.601743056912,6567840.254043651
1A,OfficeLarge,2004, 08/21  22:00:00,28.008333333333336,78.16666666666667,0,1630962.7013618462,4512.010006197756,5299782.170765419
1A,OfficeLarge,2004, 08/21  23:00:00,27.8,77.83333333333333,0,1345879.8840968662,4534.881231257072,4323644.738075244
1A,OfficeLarge,2004, 08/21  24:00:00,27.450000000000003,78.16666666666667,0,1643441.0820653555,0,5173219.538006052
1A,OfficeLarge,2004, 08/22  01:00:00,27.2,79,0,1289432.3069945134,0,4023037.965017161
1A,OfficeLarge,2004, 08/22  02:00:00,26.90833333333333,79,0,1592200.486299254,0,4863362.342020188
1A,OfficeLarge,2004, 08/22  03:00:00,26.991666666666664,79,0,1281884.740283339,0,4154702.9025518256
1A,OfficeLarge,2004, 08/22  04:00:00,26.90833333333333,80.75,0,1102763.0539531233,0,3646267.118944816
1A,OfficeLarge,2004, 08/22  05:00:00,27.34166666666667,79.08333333333333,0,1430193.3893582986,0,4511587.945
1A,OfficeLarge,2004, 08/22  06:00:00,27.15833333333333,79.91666666666667,0,1928981.5946375849,5816.648527447804,6099449.834212755
1A,OfficeLarge,2004, 08/22  07:00:00,26.699999999999992,82,0,1897533.9718111637,11708.735692714605,5938667.0684625385
1A,OfficeLarge,2004, 08/22  08:00:00,28.275,77.91666666666667,0,2183318.230040331,20119.21894529996,6969220.198932368
1A,OfficeLarge,2004, 08/22  09:00:00,29.4,72.08333333333333,0,2399868.524038153,21774.859847221414,7581563.820517982
1A,OfficeLarge,2004, 08/22  10:00:00,29.75,68.25,0,2498635.717984552,22299.09337253173,7518734.637006953
1A,OfficeLarge,2004, 08/22  11:00:00,31.283333333333346,61.75,0,2701213.904037632,26458.86037033536,8031311.854029734
1A,OfficeLarge,2004, 08/22  12:00:00,32.2,58,0,2646096.026714727,31666.099104476296,8056721.225228439
1A,OfficeLarge,2004, 08/22  13:00:00,32.550000000000004,59.16666666666666,0,2926371.323397428,30205.389867289618,8827879.074415347
1A,OfficeLarge,2004, 08/22  14:00:00,31.808333333333334,61.75,0,2962083.997356482,19893.06936361112,8878152.947442861
1A,OfficeLarge,2004, 08/22  15:00:00,29.46666666666667,72.33333333333333,0,2907701.468886948,19168.842737835075,8522825.948
1A,OfficeLarge,2004, 08/22  16:00:00,28.300000000000008,77.83333333333333,0,2788666.8613740983,24871.06040528096,8189889.318556056
1A,OfficeLarge,2004, 08/22  17:00:00,28.008333333333336,74.08333333333333,0,2210818.043189296,15623.040666520066,6667568.285492663
1A,OfficeLarge,2004, 08/22  18:00:00,28.441666666666663,70.83333333333333,0,2066632.858605656,12966.698440861132,6197242.139216336
1A,OfficeLarge,2004, 08/22  19:00:00,28.55,71.16666666666667,0,2008234.039562332,9881.837869029989,6236638.287596504
1A,OfficeLarge,2004, 08/22  20:00:00,28.300000000000008,72,0,1942128.7114687068,10801.238415941563,6030546.820577293
1A,OfficeLarge,2004, 08/22  21:00:00,28.008333333333336,73.16666666666667,0,1907112.5746811675,6346.629662123531,5911887.679113674
1A,OfficeLarge,2004, 08/22  22:00:00,27.8,75.75,0,1540897.0901036449,4492.103669961388,4803103.204501896
1A,OfficeLarge,2004, 08/22  23:00:00,27.450000000000003,78.16666666666667,0,1301729.7069077129,4516.567139128084,4112673.6482803705
1A,OfficeLarge,2004, 08/22  24:00:00,27.2,80.75,0,1638515.340077946,0,5201662.003666268
1A,OfficeLarge,2004, 08/23  01:00:00,26.90833333333333,83.75,0,1321550.9322394656,0,4269993.076691587
1A,OfficeLarge,2004, 08/23  02:00:00,26.699999999999992,83.25,0,1602460.030460761,0,5034945.877
1A,OfficeLarge,2004, 08/23  03:00:00,26.35,83.75,0,1299674.0670388625,0,4364167.383027197
1A,OfficeLarge,2004, 08/23  04:00:00,26.741666666666664,83.25,0,1391557.808734065,0,4466813.594002028
1A,OfficeLarge,2004, 08/23  05:00:00,27.2,80.25,0,1334782.3249524047,0,4331524.170043542
1A,OfficeLarge,2004, 08/23  06:00:00,26.90833333333333,82.5,0,1945450.4430936167,5525.059626670358,6193713.6998243285
1A,OfficeLarge,2004, 08/23  07:00:00,27.34166666666667,81.5,0,1994833.9223501123,11824.87633120312,6475525.947911647
1A,OfficeLarge,2004, 08/23  08:00:00,29.08333333333333,73.75,0,2232350.0743603334,20116.851622667204,7178929.856180952
1A,OfficeLarge,2004, 08/23  09:00:00,30.35,68.83333333333333,0,2507252.3725624112,21795.260715156724,7950069.046
1A,OfficeLarge,2004, 08/23  10:00:00,31.241666666666664,65.08333333333333,0,2704586.225412705,22352.91408875748,8422114.047700595
1A,OfficeLarge,2004, 08/23  11:00:00,31.991666666666674,60.66666666666666,0,2798543.7093296736,26457.23942721444,8533665.781419285
1A,OfficeLarge,2004, 08/23  12:00:00,32.84166666666667,51.41666666666666,0,2524750.628066728,31689.653478138625,7431201.347266364
1A,OfficeLarge,2004, 08/23  13:00:00,33.65,48.91666666666666,0,2745829.5753592434,30258.222376754904,7759280.411488682
1A,OfficeLarge,2004, 08/23  14:00:00,32.90833333333333,55.083333333333336,0,2957484.7549852226,19854.582139989758,8627029.653
1A,OfficeLarge,2004, 08/23  15:00:00,31.90833333333333,59.75,0,3039705.712631984,19264.190996339566,8782275.804748354
1A,OfficeLarge,2004, 08/23  16:00:00,31.058333333333334,63.333333333333336,0,3011272.8512974246,24836.27514946223,8689109.184
1A,OfficeLarge,2004, 08/23  17:00:00,26.691666666666663,74.91666666666667,0,2040591.4225581917,15720.153819844892,5580258.069943294
1A,OfficeLarge,2004, 08/23  18:00:00,24.891666666666666,78.5,0,1868910.075559944,13004.706974419832,4179327.164049077
1A,OfficeLarge,2004, 08/23  19:00:00,25.25,76.58333333333333,0,1853059.580597459,9801.664387,3860949.132309421
1A,OfficeLarge,2004, 08/23  20:00:00,25.64166666666667,75.25,0,1868744.781177717,10806.536122344078,4686003.793
1A,OfficeLarge,2004, 08/23  21:00:00,26.45,71.08333333333333,0,1881393.7943964808,6137.742274985066,4825775.858911526
1A,OfficeLarge,2004, 08/23  22:00:00,26.699999999999992,70.16666666666667,0,1355138.6693940775,4652.663562620893,3257264.479341969
1A,OfficeLarge,2004, 08/23  23:00:00,26.35,75.66666666666667,0,1241398.3721414811,4678.032204552422,3220757.7821769267
1A,OfficeLarge,2004, 08/23  24:00:00,25.808333333333334,80.75,0,1330449.6170115129,0,3649399.4437236255
1A,OfficeLarge,2004, 08/24  01:00:00,25.6,82,0,1278050.2420129124,0,3375391.7619882724
1A,OfficeLarge,2004, 08/24  02:00:00,25.6,82,0,1092592.876,0,2959002.9900680217
1A,OfficeLarge,2004, 08/24  03:00:00,25.25,89,0,1434382.271366595,0,4079966.165180625
1A,OfficeLarge,2004, 08/24  04:00:00,25,94,0,970897.4483967768,0,3156298.3591402653
1A,OfficeLarge,2004, 08/24  05:00:00,25,94,0,1058629.5494069646,0,3264476.717
1A,OfficeLarge,2004, 08/24  06:00:00,25.35,93.41666666666669,74.33243076692119,1966272.5455243904,5535.844605342479,6113224.333071244
1A,OfficeLarge,2004, 08/24  07:00:00,25.6,93,0,1973981.259,11787.924397051089,6380718.531797338
1A,OfficeLarge,2004, 08/24  08:00:00,26.241666666666664,81.91666666666667,0,1940558.4566515293,20122.08467,5766424.396497775
1A,OfficeLarge,2004, 08/24  09:00:00,27.633333333333336,74,0,2078945.9258139536,21816.89492448942,5979438.119164042
1A,OfficeLarge,2004, 08/24  10:00:00,29.64166666666667,66.41666666666667,0,2403006.244792517,22362.822493411142,7066556.707177319
1A,OfficeLarge,2004, 08/24  11:00:00,30.891666666666666,59.833333333333336,0,2515766.6913068825,26494.49181270565,7270455.729983824
1A,OfficeLarge,2004, 08/24  12:00:00,31.45,57.833333333333336,0,2469088.863,31751.155456409037,7278949.500745878
1A,OfficeLarge,2004, 08/24  13:00:00,31.7,58.16666666666666,0,2683994.759055362,30250.484451861124,7814047.970395788
1A,OfficeLarge,2004, 08/24  14:00:00,31.991666666666674,58.41666666666666,0,2840337.1001841165,19934.78705613228,8305297.066261649
1A,OfficeLarge,2004, 08/24  15:00:00,31.558333333333337,62.66666666666666,0,2984623.6387693887,19219.967908418726,8811635.533054408
1A,OfficeLarge,2004, 08/24  16:00:00,30.808333333333334,61.91666666666666,0,2842127.565234453,24901.53491784332,8147846.778033492
1A,OfficeLarge,2004, 08/24  17:00:00,29.60833333333333,61.333333333333336,0,2163190.6431434355,15722.10762277281,6148743.039
1A,OfficeLarge,2004, 08/24  18:00:00,28.9,68.25,0,2054461.932428819,12954.506329631438,6142531.764134682
1A,OfficeLarge,2004, 08/24  19:00:00,28.55,74.91666666666667,0,2107371.2951938915,9842.593551624344,6793080.760056877
1A,OfficeLarge,2004, 08/24  20:00:00,28.300000000000008,77,0,2082631.946,10844.864856968228,6817674.013249441
1A,OfficeLarge,2004, 08/24  21:00:00,28.300000000000008,77,0,2064211.3342990824,6192.453977448205,6783776.396223042
1A,OfficeLarge,2004, 08/24  22:00:00,28.008333333333336,77,0,1605171.8869459934,4521.249502886113,5175610.570712843
1A,OfficeLarge,2004, 08/24  23:00:00,27.8,77,0,1342718.4157327015,4549.620367434648,4242170.670597367
1A,OfficeLarge,2004, 08/24  24:00:00,27.8,77,0,1673430.944,0,5300985.330941787
1A,OfficeLarge,2004, 08/25  01:00:00,27.15833333333333,79.91666666666667,0,1309069.5509457916,0,4120918.9384994446
1A,OfficeLarge,2004, 08/25  02:00:00,26.058333333333334,84.91666666666667,0,1601929.5246281566,0,4884676.430810275
1A,OfficeLarge,2004, 08/25  03:00:00,25.89166666666667,87.58333333333333,0,1271373.9396737209,0,3862871.066069344
1A,OfficeLarge,2004, 08/25  04:00:00,26.45,84.5,0,1605496.4784538662,0,4986343.792016973
1A,OfficeLarge,2004, 08/25  05:00:00,26.35,82,0,1273020.3973532142,0,3860222.334634464
1A,OfficeLarge,2004, 08/25  06:00:00,25.45833333333333,83.16666666666667,7.916450572514008,1999731.1845577185,5833.760149375848,5560800.970217233
1A,OfficeLarge,2004, 08/25  07:00:00,24.65,86.33333333333333,0,1987699.019952124,11742.476754911457,5326811.541666614
1A,OfficeLarge,2004, 08/25  08:00:00,25.100000000000005,87.41666666666667,0,1949050.7562573685,20164.563093906578,5482471.431619647
1A,OfficeLarge,2004, 08/25  09:00:00,25.89166666666667,85.83333333333333,0,1977841.9678105696,21833.688871470764,5898385.753655762
1A,OfficeLarge,2004, 08/25  10:00:00,26.1,83.25,0,2090862.2210940637,22370.66509,6043164.069701591
1A,OfficeLarge,2004, 08/25  11:00:00,25.45833333333333,89,0,2152854.0330777303,26534.3244,6227303.175702255
1A,OfficeLarge,2004, 08/25  12:00:00,25.35,91.66666666666669,0,2071475.03,31773.868805027203,6277578.828119493
1A,OfficeLarge,2004, 08/25  13:00:00,26.883333333333336,82.41666666666667,0,2337208.073,30284.33340419892,6859756.937233922
1A,OfficeLarge,2004, 08/25  14:00:00,28.09166666666667,75.25,0,2482794.5011279224,19978.964930967795,7220145.63
1A,OfficeLarge,2004, 08/25  15:00:00,28.65,68.75,0,2452397.8214106592,19194.20713214444,6879047.629393882
1A,OfficeLarge,2004, 08/25  16:00:00,29.191666666666663,67.91666666666667,0,2529905.897229997,24956.59455478592,7152909.597707313
1A,OfficeLarge,2004, 08/25  17:00:00,28.46666666666667,71.16666666666667,0,2114912.721587531,15669.439967898938,6464215.840651271
1A,OfficeLarge,2004, 08/25  18:00:00,27.450000000000003,76.08333333333333,0,1953027.885819169,12988.384373733768,5922551.486697224
1A,OfficeLarge,2004, 08/25  19:00:00,26.558333333333334,80.75,0,1963576.966492824,9863.867527869746,5845617.321511686
1A,OfficeLarge,2004, 08/25  20:00:00,26.45,80.25,0,2017404.0489585025,10830.46984555938,5836840.526732792
1A,OfficeLarge,2004, 08/25  21:00:00,26.699999999999992,80.75,0,1876849.7464595344,6286.364259442788,5766279.526165585
1A,OfficeLarge,2004, 08/25  22:00:00,26.991666666666664,80.25,0,1431802.4898622956,4486.021479071557,4419169.349999593
1A,OfficeLarge,2004, 08/25  23:00:00,26.90833333333333,82.5,0,1310770.9718320435,4526.152537055991,4140560.749496834
1A,OfficeLarge,2004, 08/25  24:00:00,26.991666666666664,83.25,0,1655822.1330755495,0,5341142.603702604
1A,OfficeLarge,2004, 08/26  01:00:00,26.90833333333333,83.75,0,1344419.817713441,0,4673374.120348557
1A,OfficeLarge,2004, 08/26  02:00:00,25.70833333333333,86.75,0,1040422.209356769,0,3470675.901557011
1A,OfficeLarge,2004, 08/26  03:00:00,25.64166666666667,88,0,852278.3088578638,0,2673061.1282261764
1A,OfficeLarge,2004, 08/26  04:00:00,25.808333333333334,84.5,0,1103262.917460223,0,3559607.9568964094
1A,OfficeLarge,2004, 08/26  05:00:00,25.25,83.16666666666667,0,896572.9888629502,0,2301337.1433229023
1A,OfficeLarge,2004, 08/26  06:00:00,25,84,0,1926146.8506521692,5708.677172864875,4902764.562388238
1A,OfficeLarge,2004, 08/26  07:00:00,25.64166666666667,84.58333333333333,0,2013377.2767300792,7748.366132614868,5742124.552582779
1A,OfficeLarge,2004, 08/26  08:00:00,27.73333333333333,82.08333333333333,0,2088859.066810012,9776.293163,6862028.919
1A,OfficeLarge,2004, 08/26  09:00:00,29.541666666666668,72.41666666666667,0,2182028.443529198,12881.606225281075,7334103.142422789
1A,OfficeLarge,2004, 08/26  10:00:00,30.641666666666666,63.5,0,2161090.7808500915,11918.970611395178,6917334.234
1A,OfficeLarge,2004, 08/26  11:00:00,31.45,59.833333333333336,0,2225725.9345467086,13965.949697413898,7069282.429
1A,OfficeLarge,2004, 08/26  12:00:00,31.7,60.16666666666666,0,2258178.402060749,12517.276996593731,7314852.855160509
1A,OfficeLarge,2004, 08/26  13:00:00,31.35,65.08333333333333,0,2349754.545340631,11878.520240689735,7841508.670888233
1A,OfficeLarge,2004, 08/26  14:00:00,31.1,65.08333333333333,0,2324616.8768191948,9838.569487176486,7721463.048
1A,OfficeLarge,2004, 08/26  15:00:00,31.1,60.66666666666666,0,2212120.3536643563,8888.585682283443,6987943.331722654
1A,OfficeLarge,2004, 08/26  16:00:00,31.1,60.16666666666666,0,2167477.541993611,9222.093327262994,6789814.112619455
1A,OfficeLarge,2004, 08/26  17:00:00,30.808333333333334,63.333333333333336,0,2218121.5916591594,5672.498423249478,7093804.239354957
1A,OfficeLarge,2004, 08/26  18:00:00,30.25,66.16666666666667,0,1809225.109296636,5546.584774650962,5811209.657603462
1A,OfficeLarge,2004, 08/26  19:00:00,29.65,69.91666666666667,0,1457593.7715813897,5651.140144,4705910.481198762
1A,OfficeLarge,2004, 08/26  20:00:00,29.10833333333333,73.16666666666667,0,1799371.8911714258,5488.7871003851615,5898491.817
1A,OfficeLarge,2004, 08/26  21:00:00,28.9,75.75,0,1447664.5603783657,6637.423489024703,4784411.969656758
1A,OfficeLarge,2004, 08/26  22:00:00,28.9,75.25,0,1806893.9798218685,4659.935960295021,6001927.997274168
1A,OfficeLarge,2004, 08/26  23:00:00,28.9,74,0,1405379.561270476,4588.845490562821,4616445.054848633
1A,OfficeLarge,2004, 08/26  24:00:00,28.55,74,0,1708665.2667474227,0,5536529.092388106
1A,OfficeLarge,2004, 08/27  01:00:00,27.366666666666664,81.58333333333333,0,1358562.3483914677,0,4365151.981948242
1A,OfficeLarge,2004, 08/27  02:00:00,26.699999999999992,87,0,1711149.9925457789,0,5588733.661628035
1A,OfficeLarge,2004, 08/27  03:00:00,26.699999999999992,87,0,1159267.1520965304,0,4188442.963767911
1A,OfficeLarge,2004, 08/27  04:00:00,26.699999999999992,85.83333333333333,0,1397742.285573061,0,4648754.410734359
1A,OfficeLarge,2004, 08/27  05:00:00,26.699999999999992,83.25,0,1327524.7627216035,0,4242651.463304292
1A,OfficeLarge,2004, 08/27  06:00:00,26.699999999999992,82,0,1201923.1061316866,5779.770039,4051799.790196888
1A,OfficeLarge,2004, 08/27  07:00:00,26.991666666666664,83.75,0,1471013.8241951575,4157.721960392024,4811561.777
1A,OfficeLarge,2004, 08/27  08:00:00,28.191666666666663,80.33333333333333,0,1476069.293172357,3941.717635460623,5339304.219
1A,OfficeLarge,2004, 08/27  09:00:00,29.191666666666663,71.75,0,1729573.071723546,3924.898794555603,5841504.833302833
1A,OfficeLarge,2004, 08/27  10:00:00,30.391666666666666,66.83333333333333,0,1542421.226295635,3912.903820272493,5521504.945746186
1A,OfficeLarge,2004, 08/27  11:00:00,30.45833333333333,69.5,0,1931374.213156396,5234.280377688373,6646559.133701283
1A,OfficeLarge,2004, 08/27  12:00:00,30,69.08333333333333,0,1565615.8304701278,4819.727692376455,5693581.523111875
1A,OfficeLarge,2004, 08/27  13:00:00,27.725,79.25,0,1738222.5881079386,6700.147314837322,5384939.009428736
1A,OfficeLarge,2004, 08/27  14:00:00,26.45,84.5,0,1377586.0651650853,4937.188341575403,4564719.617
1A,OfficeLarge,2004, 08/27  15:00:00,26.058333333333334,84.91666666666667,0,1634149.2003044833,4044.641338874117,4467161.112438674
1A,OfficeLarge,2004, 08/27  16:00:00,25.6,87,0,1331829.986083484,4051.123147731059,4114481.924489176
1A,OfficeLarge,2004, 08/27  17:00:00,26.241666666666664,87,0,1663944.8643687926,4086.962144588009,4909911.151070992
1A,OfficeLarge,2004, 08/27  18:00:00,26.058333333333334,88.75,0,1387377.9902573244,4105.872000895867,4701499.901427787
1A,OfficeLarge,2004, 08/27  19:00:00,25.25,90,0,1333595.8376202087,4132.570165592772,3832905.168045161
1A,OfficeLarge,2004, 08/27  20:00:00,25,92.33333333333331,0,1071470.2165839863,4092.280894414808,3318537.835406944
1A,OfficeLarge,2004, 08/27  21:00:00,25,94,0,1126582.3237116046,5304.213383981255,3566351.5230601267
1A,OfficeLarge,2004, 08/27  22:00:00,24.65,94,0,718840.7125444863,4048.045279,2670720.433354695
1A,OfficeLarge,2004, 08/27  23:00:00,24.75,94,0,719507.2850358532,4057.216628085305,2475001.832908035
1A,OfficeLarge,2004, 08/27  24:00:00,25.35,93.41666666666669,0,1033301.0734780492,0,3459637.3901440143
1A,OfficeLarge,2004, 08/28  01:00:00,25.25,94.75,0,1036011.1298780096,0,3533099.2647715663
1A,OfficeLarge,2004, 08/28  02:00:00,25,96,0,1064508.3368048444,0,3641897.3796781264
1A,OfficeLarge,2004, 08/28  03:00:00,25.35,94.25,0,595309.7061261082,0,2240617.0359172323
1A,OfficeLarge,2004, 08/28  04:00:00,25.89166666666667,90.08333333333331,0,1068175.2496764665,0,3621149.494889407
1A,OfficeLarge,2004, 08/28  05:00:00,26.1,89.16666666666667,0,930789.5475,0,3239132.415555336
1A,OfficeLarge,2004, 08/28  06:00:00,25.808333333333334,91.75,0,1964033.4845731352,5539.502013341487,6385641.101542902
1A,OfficeLarge,2004, 08/28  07:00:00,25.89166666666667,91.25,0,1962652.512,11855.72726,6392305.907643985
1A,OfficeLarge,2004, 08/28  08:00:00,24.816666666666663,85.33333333333333,0,1895412.306757221,20248.70947464132,4938413.466509909
1A,OfficeLarge,2004, 08/28  09:00:00,23.25833333333333,89,0,1831822.5608787287,21910.116849307546,3680959.5792718274
1A,OfficeLarge,2004, 08/28  10:00:00,22.8,95.16666666666669,0,1887497.1013809808,22447.112100660983,4650020.268460756
1A,OfficeLarge,2004, 08/28  11:00:00,22.8,96,0,1915935.246779667,26611.97438526085,4789532.185529847
1A,OfficeLarge,2004, 08/28  12:00:00,22.45,96.58333333333331,0,1848148.8084923425,31849.318650991943,3804350.4068682655
1A,OfficeLarge,2004, 08/28  13:00:00,22.2,98.75,0,1896582.052982148,30412.35271586078,4564805.347208312
1A,OfficeLarge,2004, 08/28  14:00:00,22.55,97.66666666666669,0,2002430.0759812132,19975.40006908164,4902254.762373362
1A,OfficeLarge,2004, 08/28  15:00:00,23.441666666666663,94.83333333333331,0,2002015.7329844907,19310.834536030365,5173687.335203399
1A,OfficeLarge,2004, 08/28  16:00:00,25.183333333333337,85.25,0,1989887.473617521,25011.38897,5399751.437231664
1A,OfficeLarge,2004, 08/28  17:00:00,26.45,77.25,0,2013973.6809410136,15723.549087554711,5575096.830907178
1A,OfficeLarge,2004, 08/28  18:00:00,26.35,76.58333333333333,0,2042145.1684000604,13039.541334099333,5622913.1874097055
1A,OfficeLarge,2004, 08/28  19:00:00,25.808333333333334,79.91666666666667,0,2042437.8279824108,9928.307141376788,5562492.367803502
1A,OfficeLarge,2004, 08/28  20:00:00,25.25,83.16666666666667,0,2013644.6637801584,10861.364807180224,5490524.715985882
1A,OfficeLarge,2004, 08/28  21:00:00,25.35,82.83333333333333,0,2016527.696027572,6364.747117604254,5489425.283071119
1A,OfficeLarge,2004, 08/28  22:00:00,25.25,83.16666666666667,0,436222.2954053635,4502.985895381581,1376422.6833200566
1A,OfficeLarge,2004, 08/28  23:00:00,24.65,86.33333333333333,0,680209.3665123316,4472.383107706147,1903377.328913882
1A,OfficeLarge,2004, 08/28  24:00:00,24.4,88,0,982780.4095740254,0,2429692.8557197023
1A,OfficeLarge,2004, 08/29  01:00:00,24.4,88,0,672048.3781105375,0,1582397.204482314
1A,OfficeLarge,2004, 08/29  02:00:00,24.10833333333333,89.16666666666667,0,423199.3005031797,0,1519434.9827696315
1A,OfficeLarge,2004, 08/29  03:00:00,23.55,92.33333333333331,0,768032.5279384054,0,1859784.948633754
1A,OfficeLarge,2004, 08/29  04:00:00,23.65,94,0,694849.3062838471,0,1749532.726169764
1A,OfficeLarge,2004, 08/29  05:00:00,23.55,95.75,0,789717.6356,0,2157842.348709036
1A,OfficeLarge,2004, 08/29  06:00:00,23.008333333333336,96.41666666666669,6779.976020983179,1854048.9007644744,5593.852107620164,4231273.042858095
1A,OfficeLarge,2004, 08/29  07:00:00,23.441666666666663,94.83333333333331,2425.2493236868827,1940049.1563210257,11876.884835945608,5132592.007137924
1A,OfficeLarge,2004, 08/29  08:00:00,25.825,82.33333333333333,0,1969205.4540302989,20248.803936002383,5510504.989104494
1A,OfficeLarge,2004, 08/29  09:00:00,27.84166666666667,71.66666666666667,0,1942325.4194552505,21933.847776191284,5694713.006679623
1A,OfficeLarge,2004, 08/29  10:00:00,28.941666666666663,64.75,0,2108264.6902357256,22462.468847241067,5942676.896
1A,OfficeLarge,2004, 08/29  11:00:00,29.75,59.833333333333336,0,2215385.186825423,26646.229962062425,6040210.453406792
1A,OfficeLarge,2004, 08/29  12:00:00,30.35,57.833333333333336,0,2182105.8399528805,31889.825302253445,6106914.393421576
1A,OfficeLarge,2004, 08/29  13:00:00,29.258333333333336,65.75,0,2409966.522526166,30436.792105118784,6746288.142598882
1A,OfficeLarge,2004, 08/29  14:00:00,28.65,69.08333333333333,0,2469273.9818139025,20025.20682665969,6908512.973113168
1A,OfficeLarge,2004, 08/29  15:00:00,29.191666666666663,64.66666666666667,0,2522223.800456327,19306.23540501441,6851816.710122999
1A,OfficeLarge,2004, 08/29  16:00:00,29.4,63,0,2507326.8103366448,25056.842833604427,6760358.035443352
1A,OfficeLarge,2004, 08/29  17:00:00,29.75,60.66666666666666,0,2081523.8527708887,15729.864833273496,5956489.014639963
1A,OfficeLarge,2004, 08/29  18:00:00,29.35833333333333,61.333333333333336,0,1929869.2781186893,13046.834615702135,5486291.106
1A,OfficeLarge,2004, 08/29  19:00:00,27.90833333333333,65.33333333333333,0,2016408.8701050384,9915.708939327977,5368159.130287486
1A,OfficeLarge,2004, 08/29  20:00:00,26.90833333333333,71.08333333333333,0,1988831.5067177664,10873.180812955245,5258685.625304035
1A,OfficeLarge,2004, 08/29  21:00:00,26.991666666666664,72.83333333333333,0,2065677.0889447012,6312.105030671115,5656557.726067348
1A,OfficeLarge,2004, 08/29  22:00:00,27.2,73.16666666666667,0,1462668.4654481784,4495.292702,4022107.6187481694
1A,OfficeLarge,2004, 08/29  23:00:00,26.558333333333334,76.91666666666667,0,1326482.991705734,4530.782748417241,3702286.403768113
1A,OfficeLarge,2004, 08/29  24:00:00,25.45833333333333,81.91666666666667,0,1584596.446553341,0,4191462.876644944
1A,OfficeLarge,2004, 08/30  01:00:00,25,84,0,1237128.5752756584,0,3216008.143527759
1A,OfficeLarge,2004, 08/30  02:00:00,25,84,0,1089145.6926631886,0,2575814.832186344
1A,OfficeLarge,2004, 08/30  03:00:00,25,84,0,1343852.437155504,0,3149181.310569285
1A,OfficeLarge,2004, 08/30  04:00:00,25.35,82.83333333333333,0,995910.2418849774,0,2646827.7390095424
1A,OfficeLarge,2004, 08/30  05:00:00,25.25,83.16666666666667,0,982914.9188,0,2396030.2759519327
1A,OfficeLarge,2004, 08/30  06:00:00,24.65,86.33333333333333,0,1924680.1290813116,5776.262360074554,5077555.569385696
1A,OfficeLarge,2004, 08/30  07:00:00,25.391666666666666,84.5,0,1954565.192614799,11850.40099479424,5465749.9234689325
1A,OfficeLarge,2004, 08/30  08:00:00,27.73333333333333,73.25,0,1944465.143,20277.67394,5769184.491668641
1A,OfficeLarge,2004, 08/30  09:00:00,29.191666666666663,63.5,0,2096152.632021251,21950.849892960712,5934908.395990702
1A,OfficeLarge,2004, 08/30  10:00:00,30.1,57.5,0,2239072.9752162257,22478.590703573514,6015836.331937064
1A,OfficeLarge,2004, 08/30  11:00:00,31.241666666666664,50.91666666666666,0,2300161.6347655314,26678.079284720938,5987036.9664092185
1A,OfficeLarge,2004, 08/30  12:00:00,31.35,51.5,0,2268033.3771674125,31945.17314031106,6027738.198770755
1A,OfficeLarge,2004, 08/30  13:00:00,30.45833333333333,58.083333333333336,0,2490338.6631651227,30452.31482789558,6734727.087777468
1A,OfficeLarge,2004, 08/30  14:00:00,30,59.833333333333336,0,2569925.530245297,20088.05512355384,6870257.534379162
1A,OfficeLarge,2004, 08/30  15:00:00,30,60.16666666666666,0,2643518.497579146,19295.617118925475,7011216.93
1A,OfficeLarge,2004, 08/30  16:00:00,29.65,62.16666666666666,0,2696782.424958253,25087.388413292178,7166199.254182302
1A,OfficeLarge,2004, 08/30  17:00:00,29.10833333333333,64.16666666666667,0,2191283.466290426,15762.84629474836,6187379.071415915
1A,OfficeLarge,2004, 08/30  18:00:00,28.55,65,0,1949524.0618427205,13045.728153220509,5479186.401834522
